name,artist,spotify_id,preview,img,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,acousticness_artist,danceability_artist,energy_artist,instrumentalness_artist,liveness_artist,speechiness_artist,valence_artist,artist_id,genres,genres_str,main_genre,file_path,genre_array2
Bad Boys (Theme from COPS),Inner Circle,0qeKzbUsW0V4ZWRJrHNiD3,https://p.scdn.co/mp3-preview/53ece338abbf48edcfbabe0834377a1d098ba67f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273cd07cdbe4b041324103c0f08,0.7809999999999999,0.722,-8.376,0.0667,0.236,0.000398,0.077,0.5329999999999999,0.1242,0.784,0.725,0.000199,0.1169999999999999,0.14235,0.7364999999999999,5os0Ltvz8Q8BvXOPOd1frx,"['reggae', 'reggae fusion']","['reggae', 'reggae fusion']",reggae,../mp3songs/48_genres_11_main_genres/Bad Boys (Theme from COPS).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Waste In The Sound,Monster Mush,0di4ZhdxhhbMIPa5agUABX,,,0.513,0.998,,0.0897,,,,0.26,,,,,,,,6rBb9rb9vfdKIt6YhIYRjw,['schranz'],['schranz'],techno,../mp3songs/SCHRANZ_2024_/Waste In The Sound.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
John Deere Green,Joe Diffie,2ZXsvL9DO2MPv43Ay1IxgR,https://p.scdn.co/mp3-preview/5d8325519795262ceaa65363cebbdd3d066ffbf8?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2733223704e053760c4b8a8fc66,0.685,0.8170000000000001,-5.683,0.0298,0.15,0.0,0.242,0.768,0.2900038888888887,0.6476666666666666,0.6878333333333333,0.0001877172222222,0.2078361111111111,0.0363111111111111,0.6471666666666667,3THMgU4KdL7LlO5TEREs2g,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/John Deere Green.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Respectable,Mel & Kim,1q8yOvrVNiZtMuEujDuSPP,,,0.697,0.971,,0.0428,,,,0.89,,,,,,,,4k7b3DWqBnYpobDWbNWLdM,['90s_house'],['90s_house'],dance,../mp3songs/90s_House_Classics/Respectable.mp3,"[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Burn,Usher,7z3N2W7Xz1t2G2sAO8wFVH,https://p.scdn.co/mp3-preview/8911f0ccc6b240ddffaf13244afacfbf099fb4ba?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273365b3fb800c19f7ff72602da,0.7959999999999999,0.477,-7.1610000000000005,0.108,0.314,0.0,0.12,0.685,0.0050163333333333,0.6523333333333333,0.8703333333333333,0.00033504,0.2866666666666667,0.1114333333333333,0.5116666666666667,23zg3TcAtWQy7J6upgbUnj,"['contemporary r&b', 'dance pop', 'pop', 'r&b', 'rap']","['contemporary r&b', 'dance pop', 'pop', 'r&b', 'rap']",rnb,../mp3songs/48_genres_11_main_genres/Burn.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Right Back At It Again,A Day To Remember,4YfF0cZEBtCju02dhXfifE,https://p.scdn.co/mp3-preview/6ce449cbe6a1cd6af5d2c25ce98cbd3dfbcbf045?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273faa5f77ae241454fae86d480,0.296,0.993,-3.814,0.3329999999999999,0.0001149999999999,2.42e-06,0.0975,0.306,0.0253867851851851,0.4001111111111109,0.9187407407407404,8.732481481481482e-05,0.2866444444444444,0.1125648148148148,0.4547037037037036,4NiJW4q9ichVqL1aUsgGAN,['alternative metal'],['alternative metal'],metal,../mp3songs/48_genres_11_main_genres/Right Back At It Again.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Tratar De Estar Mejor,Diego Torres,0ylZTq7l4Oij4dHhu9at7n,https://p.scdn.co/mp3-preview/7cf1e46b658922309321c609d14386c85e75f76b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27394956717b003f3e8c2284704,0.7040000000000001,0.542,-10.047,0.0339,0.0326,0.0,0.0499,0.382,0.1779538461538461,0.6260769230769232,0.6955384615384615,1.6153846153846154e-05,0.2665384615384616,0.0472615384615384,0.5923076923076922,0LALueHEQunQ2d61fXGeZh,['latin pop'],['latin pop'],latino,../mp3songs/48_genres_11_main_genres/Tratar De Estar Mejor.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Two Fang,Spor,572DSicAmk20CgimirtH9X,,,0.483,0.915,,0.247,,,,0.396,,,,,,,,42EZt9LfgsaF0WHlDC3FoM,['neurofunk_dnb'],['neurofunk_dnb'],dnb,../mp3songs/Neurofunk_Drum_and_Bass/Two Fang.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Boredom (feat. Rex Orange County & Anna of the North),"Tyler, The Creator",5WNYg3usc6H8N3MBEp4zVk,https://p.scdn.co/mp3-preview/ee5750bdd065b2bab155601ca00994bcfeee1537?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738940ac99f49e44f59e6f7fb3,0.5589999999999999,0.578,-9.54,0.151,0.79,0.000522,0.324,0.239,0.1945549589041096,0.5539794520547945,0.6409383561643837,0.0212449570547945,0.3132897260273972,0.2687945205479452,0.4655931506849316,4V8LLVI7PbaPR0K2TGSxFF,"['hip hop', 'rap']","['hip hop', 'rap']",rap,../mp3songs/48_genres_11_main_genres/Boredom (feat. Rex Orange County & Anna of the North).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Shalala Lala,Vengaboys,6iiaDMXr1eqnSEH9W4DLYC,https://p.scdn.co/mp3-preview/e6312d8cd0bbf8fa72d2e5d849f241c7f9c995ce?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273206e550737cd02f06a3ec776,0.7509999999999999,0.901,-5.8020000000000005,0.0328,0.0504,0.00308,0.0395,0.973,0.0157741666666666,0.7513333333333332,0.8365,0.4742883333333333,0.0624166666666666,0.0456333333333333,0.9461666666666668,0cwmNvclzPd8mQnoHuIksj,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/Shalala Lala.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Right Here - Human Nature Radio Mix,SWV,5u3FywQOPJ5O7ZAjm31cnq,https://p.scdn.co/mp3-preview/4d07171059841c79f4ee6c619919baecc6af3b0a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273e89a5a64dde4e95130e79de4,0.601,0.74,-5.043,0.0573,0.0299,0.332,0.0937,0.672,0.1724236170212766,0.6624468085106381,0.5768723404255317,0.0381626353191489,0.1668340425531914,0.0526425531914893,0.6230212765957446,2NmK5FyrQ18HOPXq1UBzqa,"['contemporary r&b', 'r&b']","['contemporary r&b', 'r&b']",rnb,../mp3songs/48_genres_11_main_genres/Right Here - Human Nature Radio Mix.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Lost You,Zeds Dead,646nSdXNpIqJZoDMaqe3fG,https://p.scdn.co/mp3-preview/0537a639610f2051fa57dcb2acbe15a572717b6f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27370dc5fc3c92fc83d590e3556,0.736,0.882,-4.285,0.0398,0.0833,0.000349,0.354,0.517,0.0735975,0.59575,0.823,0.1618211249999999,0.203775,0.0883875,0.277,67qogtRNI0GjUr8PlaG6Zh,"['edm', 'electro house']","['edm', 'electro house']",dance,../mp3songs/48_genres_11_main_genres/Lost You.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Say It (feat. Tove Lo),Flume,5aOpzm8W8zysk4asB9hxJw,https://p.scdn.co/mp3-preview/ca4554aaf3bee6016f2fb657b4473900fdca19ba?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273750d4a1b362296d1b815a223,0.598,0.532,-6.8329999999999975,0.0295,0.0668,3.22e-06,0.0617,0.261,0.2143030434782609,0.5471739130434783,0.6155217391304348,0.0110739530434782,0.1448304347826087,0.1019782608695652,0.3523869565217392,6nxWCVXbOlEVRexSbLsTer,['edm'],['edm'],dance,../mp3songs/48_genres_11_main_genres/Say It (feat. Tove Lo).mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Knocked Up,Kings of Leon,28rNyM2CKtOb4PYmsulQhF,https://p.scdn.co/mp3-preview/3845fee53f2ee2f387b43ed37737424f1750e8c3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27387ac8463e02cd86380ff6b47,0.382,0.688,-12.569,0.0419,0.268,0.0928,0.184,0.207,0.0785020769230769,0.462730769230769,0.7314999999999997,0.0714022871153846,0.1731173076923076,0.0493326923076923,0.4327307692307691,2qk9voo8llSGYcZ6xrBzKx,"['modern rock', 'rock']","['modern rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/Knocked Up.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
I Lost a Friend,FINNEAS,49MMefftWPcltNP4OOJGSs,https://p.scdn.co/mp3-preview/dcf6b1340484ec595848fd85e7d70321d359dc7f?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273bab3095cab659556941c2fc7,0.453,0.209,-11.917,0.223,0.5870000000000001,0.0,0.119,0.216,0.6934285714285714,0.6409999999999999,0.3088571428571428,0.0005494,0.1815857142857143,0.1072714285714285,0.4137142857142857,37M5pPGs6V1fchFJSgCguX,['pop'],['pop'],pop,../mp3songs/48_genres_11_main_genres/I Lost a Friend.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]"
Let Me Stop,CEEJAY,7xsW78TDC1YEHFnSrCvlzO,,,0.708,0.994,,0.342,,,,0.0375,,,,,,,,0yAxa0cp9VPBi4AZXkSLVQ,['hard_techno'],['hard_techno'],techno,../mp3songs/HARD_TECHNO/Let Me Stop.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Like,BTS,1HQHuPpr2s2z3VIBTLtUmv,https://p.scdn.co/mp3-preview/c715c04c1d6a7d39199a351889c684080e33e859?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27349a0f2ca62742d289da81509,0.5820000000000001,0.726,-4.174,0.116,0.271,0.0,0.227,0.768,0.0993504435483871,0.6147983870967739,0.7864516129032252,4.374403225806452e-05,0.2026080645161288,0.1285149193548387,0.5333693548387088,3Nrfpe0tUJi4K4DXYWgMUX,"['k-pop', 'pop']","['k-pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Like.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0]"
Not Nice,PARTYNEXTDOOR,4STaHtfguDMkWbPEo6Fwcx,https://p.scdn.co/mp3-preview/e8f785edcbe5211a1323e0592abdeeb3b8c7f243?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27346b39ced8f129323f46ebb14,0.598,0.496,-9.309,0.0804,0.0253,0.00132,0.12,0.725,0.2446383999999999,0.5993999999999999,0.5101800000000002,0.0004484598,0.1716279999999999,0.105658,0.2636239999999999,2HPaUgqeutzr3jx5a9WyDV,"['r&b', 'rap']","['r&b', 'rap']",rnb,../mp3songs/48_genres_11_main_genres/Not Nice.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Set It Off,Boosie Badazz,6Efmq0wDgijxWFdBkzIOvb,https://p.scdn.co/mp3-preview/e001205797fc225f51301c29d4089b94ac6de2e5?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2730e8b4fb21c8585f910dde6b1,0.797,0.654,-6.9460000000000015,0.248,0.0007769999999999,0.0,0.14,0.4639999999999999,0.0476330399999999,0.7905399999999999,0.6350600000000001,6.513740000000001e-05,0.179058,0.2244440000000001,0.52208,6z7xFFHxYkE9t8bwIF0Bvg,['trap'],['trap'],rap,../mp3songs/48_genres_11_main_genres/Set It Off.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]"
Eins Zwei Polizei,Mo-Do,015p8TgFahkz0viuux9YGJ,https://p.scdn.co/mp3-preview/a082b56674e946278d61b93c808b51b71ab9b5cf?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273cbe544f5f1f27a5f5c0917ad,0.7120000000000001,0.946,-11.8,0.0321,0.0127,0.253,0.419,0.983,0.0127,0.7120000000000001,0.946,0.253,0.419,0.0321,0.983,3Y42QTbwNJeqEVmrMknG0f,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/Eins Zwei Polizei.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
From the Ground Up,Dan + Shay,0lQJBl9YEsoMtE8D4yTE9g,https://p.scdn.co/mp3-preview/bc8fdd7a8711c0c4819025440f9f11bc71d25b43?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273bd2de84891eed55a6a82368b,0.281,0.58,-5.9670000000000005,0.0323,0.333,0.0,0.122,0.282,0.2762674576271187,0.5431355932203391,0.6613728813559321,1.9257627118644062e-06,0.1700305084745762,0.0361898305084745,0.5079999999999998,7z5WFjZAIYejWy0NI5lv4T,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/From the Ground Up.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Where Do You Go,No Mercy,37tzoWY1ubBQKGXiWdO5Qv,https://p.scdn.co/mp3-preview/33491bded288d9f5c1a6d3d31078d4b57d4b8993?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27343e57c8b3faab1b58e3a161b,0.7340000000000001,0.828,-11.018,0.0318,0.0346,0.118,0.071,0.964,0.035,0.7315,0.8220000000000001,0.10635,0.0788,0.0319,0.963,2tUGlReCZRMoRgl0IS79i3,['eurodance'],['eurodance'],dance,../mp3songs/48_genres_11_main_genres/Where Do You Go.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
On Top,Flume,1iLH4eIX2JISmOqLQb9hDQ,https://p.scdn.co/mp3-preview/88815383cc3c5cd92eff3edc8a69c0cd84265336?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27354a01535b21aed50a7bcb8d4,0.528,0.757,-5.422999999999999,0.212,0.00957,5.53e-05,0.145,0.304,0.2143030434782609,0.5471739130434783,0.6155217391304348,0.0110739530434782,0.1448304347826087,0.1019782608695652,0.3523869565217392,6nxWCVXbOlEVRexSbLsTer,['edm'],['edm'],dance,../mp3songs/48_genres_11_main_genres/On Top.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Drifter,Hippie Sabotage,1DehtVbbTjUQjxGaXd5PnH,https://p.scdn.co/mp3-preview/c698ac30a508763ea95f7dda0a91b1068150ed9c?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2732dfa7761d4918777330d9794,0.389,0.308,-14.46,0.0751,0.853,0.937,0.172,0.13,0.4739853636363636,0.4394545454545453,0.5138181818181817,0.2121489254545454,0.2252090909090909,0.1092,0.1978090909090909,4dM6NDYSfLcspt8GLoT5aE,['edm'],['edm'],dance,../mp3songs/48_genres_11_main_genres/Drifter.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]"
Ho's,Pepper,17LEVrxCYMkGNVYWJtrIqb,https://p.scdn.co/mp3-preview/ab312f0388ff001294d92ae2fcc77a8a3c9ea762?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d91bff6dd92c12d62ed3e072,0.85,0.436,-9.08,0.051,0.056,1.94e-05,0.296,0.77,0.6292137404580154,0.6108473282442753,0.3278167938931297,0.1617440432061068,0.1521717557251909,0.0703916030534351,0.6478167938931302,1YK8JdPbiaMSnf4hrlBkGT,['reggae fusion'],['reggae fusion'],reggae,../mp3songs/48_genres_11_main_genres/Ho's.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
homecoming queen?,Kelsea Ballerini,1s71G3V7XQaVo5IOR6gLbp,https://p.scdn.co/mp3-preview/b48e810e0950f16e1e8352de28f5f746caf8b0e0?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273d6b25647e6250f2407609710,0.462,0.512,-5.443,0.0334,0.478,0.0,0.0993,0.29,0.1986322580645161,0.5558387096774193,0.6248709677419354,2.1496774193548385e-06,0.1329354838709677,0.0478322580645161,0.4669354838709677,3RqBeV12Tt7A8xH3zBDDUF,"['contemporary country', 'country']","['contemporary country', 'country']",country,../mp3songs/48_genres_11_main_genres/homecoming queen.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Reflections,"Mat Zo, OLAN",4HRVvrMFXvtSnw3J3knPV1,,,0.589,0.926,,0.144,,,,0.743,,,,,,,,"2n7USVO8fO8FF8zq4kG2N1, 1gMMbPTZtOb9W3IBYl6twO",['neurofunk_dnb'],['neurofunk_dnb'],dnb,../mp3songs/Neurofunk_Drum_and_Bass/Reflections.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
The Face,Kings of Leon,47NGN2PkaBo0ap4XF5LbJ2,https://p.scdn.co/mp3-preview/776422935cc017c96106276e88364755e8f6fe5c?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273496ed45f8f3dddaf410fd86e,0.401,0.698,-5.0,0.0376,0.00594,0.0819999999999999,0.077,0.321,0.0785020769230769,0.462730769230769,0.7314999999999997,0.0714022871153846,0.1731173076923076,0.0493326923076923,0.4327307692307691,2qk9voo8llSGYcZ6xrBzKx,"['modern rock', 'rock']","['modern rock', 'rock']",rock,../mp3songs/48_genres_11_main_genres/The Face.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
Me Dediqué a Perderte,Alejandro Fernández,4NUt1fcnO9aQAELBgXq3Kr,https://p.scdn.co/mp3-preview/6ffaaab729e262a651296db7170c7a79a7bb24d0?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2736c9b377e0e3a5b1d6ffad86e,0.642,0.442,-9.115,0.074,0.491,1.58e-06,0.102,0.465,0.6030422535211268,0.5509718309859158,0.4283380281690142,0.0001286836619718,0.1956704225352113,0.0412140845070422,0.5027042253521126,6sq1yF0OZEWA4xoXVKW1L9,"['latin pop', 'mexican pop', 'musica mexicana']","['latin pop', 'mexican pop', 'musica mexicana']",latino,../mp3songs/48_genres_11_main_genres/Me Dediqué a Perderte.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Usted (feat. Vicentico) - MTV Unplugged,Diego Torres,08llaN4Lh6GCfd9aHInwB2,https://p.scdn.co/mp3-preview/34e18a012df0cafb4c0c925bebebfdf993c7f1f3?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738210df343f036ff2655443a8,0.4970000000000001,0.904,-3.147,0.085,0.468,0.0,0.797,0.768,0.1779538461538461,0.6260769230769232,0.6955384615384615,1.6153846153846154e-05,0.2665384615384616,0.0472615384615384,0.5923076923076922,0LALueHEQunQ2d61fXGeZh,['latin pop'],['latin pop'],latino,../mp3songs/48_genres_11_main_genres/Usted (feat. Vicentico) - MTV Unplugged.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]"
Killin' Time,Clint Black,3otZLoLcx2d74hx8RaHXh6,https://p.scdn.co/mp3-preview/9948a6ff2c7c68090c31903bc3d8e79443e3552d?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b273ba7f1922a3ae95b14cdfec59,0.711,0.491,-10.323,0.0295,0.381,9.12e-06,0.249,0.6709999999999999,0.3196849315068493,0.626958904109589,0.5368904109589042,0.0004956372602739,0.2255698630136986,0.0328246575342465,0.5625479452054797,3Ay15wt0QChT4Kapsuw5Jt,"['contemporary country', 'country', 'country road']","['contemporary country', 'country', 'country road']",country,../mp3songs/48_genres_11_main_genres/Killin' Time.mp3,"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]"
Did It Again,Shakira,3RaqIAipLoQLVVNm41IMnJ,https://p.scdn.co/mp3-preview/e6ca8b9f0def04995710ecdef635d1d63b0a5a0a?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b27338abd299129f8be89e636d98,0.845,0.73,-5.147,0.1119999999999999,0.439,0.0,0.172,0.586,0.2281664084507042,0.7243943661971829,0.6892056338028167,0.0079681580985915,0.144857042253521,0.0518661971830985,0.6257676056338028,0EmeFodog0BfCgMzAIvKQp,"['dance pop', 'latin pop', 'pop']","['dance pop', 'latin pop', 'pop']",pop,../mp3songs/48_genres_11_main_genres/Did It Again.mp3,"[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1]"
Working My Way Back to You,The Spinners,7cLkQkC9Z7hnN767rfRl5G,https://p.scdn.co/mp3-preview/8bb5362ad07a4fc58df97ac6a6e38229863ad79b?cid=50179b9e0a064ad09ffb159682151c22,https://i.scdn.co/image/ab67616d0000b2738db344d24f51f53977a9c3b6,0.818,0.768,-6.975,0.0482,0.289,4.73e-06,0.107,0.922,0.4997764705882355,0.6133764705882354,0.5660705882352939,0.0012420785882352,0.1650729411764706,0.0622341176470588,0.7206941176470592,5fbhwqYYh4YwUoEs582mq5,['soul'],['soul'],rnb,../mp3songs/48_genres_11_main_genres/Working My Way Back to You.mp3,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
